"Account .","OPPORTUNITY .","Created","Last Updated Date","X_FUNCT_CLASS","Contact Id","Salutation","FST_NAME","LAST_NAME","WORK_PH_NUM","HOME_PH_NUM","CELL_PH_NUM","JOB_TITLE","X_JOB_LEVEL","Job Function","SUPPRESS_CALL_FLG","SUPPRESS_MAIL_FLG","SUPPRESS_EMAIL_FLG","EMP_FLG","ACTIVE_FLG","COMMENTS","Contact Status","Manager Id","Contact Role"
"1-A7KN-871",,"18-NOV-10 09:12:31 PM","18-NOV-10 09:12:31 PM","SFA","1-1S9PTNM",,"Pedro","F'Hjkvl","0350018386",,,,,"Finance","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"18-NOV-10 09:24:43 PM","18-NOV-10 09:24:43 PM","SFA","1-1S9PTNR",,"Pedro","D Qfkkg","0908097728",,,,,"Finance","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"18-NOV-10 09:44:11 PM","18-NOV-10 09:44:11 PM","SFA","1-1S9PTP0",,"George","Wsuz","7019746896",,,"SR VP Copy and Print Depot",,"Retail Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-2604",,"19-NOV-10 11:08:42 AM","25-JAN-12 11:55:12 AM","SFA","1-1SC5A0N",,"Knut","Zxxhbfp","+5115640705",,"+4915115141530","Incomplete",,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-2604",,"19-NOV-10 01:22:13 PM","25-JAN-12 11:57:45 AM","SFA","1-1SC5A3C",,"Thomas","Myfhmav","+03952989458693",,,"Incomplete",,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-3F955IN",,"19-NOV-10 01:36:31 PM","28-APR-13 05:55:21 PM","SFA","1-1SDBO0P",,"Joerg","Fagrmmeka","+774916666",,,,,"Finance","N","N","N","N","Y",,"Active",,
"1-A7ME-3171",,"19-NOV-10 03:37:05 PM","06-MAR-13 07:33:59 PM","SFA","1-1SDL2U8",,"Kristopher","Eoyxn","2414752532",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1133",,"19-NOV-10 08:09:24 PM","19-NOV-10 08:09:24 PM","SFA","1-1SEGF8S",,"Christie","Lqqjryv","5810397073",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ML-1133",,"23-NOV-10 06:22:39 PM","23-NOV-10 06:22:39 PM","SFA","1-1STYHC6",,"Kay","Rtdvhly","1354470675",,,,,"Services","N","N","N","N","Y",,"Active",,
"1-A7ME-2506",,"25-NOV-10 04:08:53 PM","04-FEB-11 02:00:09 PM","SFA","1-1T7YYQZ",,"Martin","Dütrpw-Mfclv","+023398107202
",,"+491726209188
","Direktor Zentrale Beschaffung",,"Procurement","N","N","N","N","Y",,"Active",,
"1-3F3B72H",,"26-NOV-10 12:23:14 PM","02-SEP-13 02:07:41 PM","SFA","1-1T7YZ1X",,"Ralf","Uülgbngyqw","+34189177878792
",,,"IT Orga",,"IT","N","N","N","N","Y",,"Active","1-A7KJ-1848",
"1-A7ME-3041",,"26-NOV-10 09:23:16 AM","15-NOV-11 09:32:32 AM","SFA","1-1TCHYV7","Mr.","Joachim","Ljbwhcit","+4088908707250
",,,"Einkaufsleiter",,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"29-NOV-10 12:55:40 PM","29-NOV-10 12:55:40 PM","SFA","1-1TOIDSN",,"robert","rrlkgpb","8664034032",,,,,"HQ Sales","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"29-NOV-10 01:07:36 PM","29-NOV-10 01:07:36 PM","SFA","1-1TOIDT6",,"susan","fgpwb","6723101580",,,,,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"29-NOV-10 01:13:52 PM","29-NOV-10 01:13:52 PM","SFA","1-1TOIDTO",,"scott","npjmusp","4914294865",,,,,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"29-NOV-10 01:19:49 PM","29-NOV-10 01:19:49 PM","SFA","1-1TOIDUD",,"marie","sfqcfu","8757614277",,,,,"HQ Sales","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"29-NOV-10 01:22:16 PM","29-NOV-10 01:22:16 PM","SFA","1-1TOIDUI",,"jennifer","omael","5112090249",,,,,"Legal","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"29-NOV-10 01:26:15 PM","29-NOV-10 01:26:15 PM","SFA","1-1TOIDUS",,"alex","oofr","6638822854",,,,,"HQ Sales","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"29-NOV-10 01:35:25 PM","29-NOV-10 01:35:25 PM","SFA","1-1TOIDV4",,"jim","cmvhob","3095668351",,,,,"HQ Sales","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"29-NOV-10 01:41:15 PM","29-NOV-10 01:41:15 PM","SFA","1-1TOIDVZ",,"nick","apopaslong","9136254915",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"29-NOV-10 01:52:32 PM","29-NOV-10 01:52:32 PM","SFA","1-1TOIDWI",,"terry","fpgydd","9253236295",,,,,"Contracts","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"29-NOV-10 02:35:32 PM","29-NOV-10 02:35:32 PM","SFA","1-1TUAF1A",,"paul","euji","4630512245",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"29-NOV-10 06:16:42 PM","29-NOV-10 06:16:42 PM","SFA","1-1TVEHOK",,"Carlos","bfcrsfdk","2670236222",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-2604",,"02-DEC-10 01:44:36 PM","25-JAN-12 11:57:17 AM","SFA","1-1U9JBTY",,"Christian","Lyjghlsösqj","+3739098362",,"+4915115141530","Incomplete",,"Incomplete","N","N","N","N","Y",,"Active",,
"1-A7ML-2343",,"02-DEC-10 07:17:57 PM","13-FEB-11 04:30:08 AM","SFA","1-1U9JC31",,"Robert","Dydvcmge","9375312522",,,"CEO",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ML-2343",,"02-DEC-10 07:18:26 PM","21-NOV-11 07:55:42 PM","SFA","1-1U9JC36",,"Loren","Fzfhojepl","5160332943",,,"IT",,"IT","N","N","N","N","Y",,"Active","1-A7PJ-1428",
"1-A7ML-2343",,"02-DEC-10 07:18:58 PM","13-FEB-11 04:30:08 AM","SFA","1-1U9JC3B",,"Greg","Rhhwyz","0750436369",,,"WMS and Zones Printing",,"Line of Business","N","N","N","N","Y",,"Active","1-A7PJ-1428",
"1-A7LT-2127",,"02-DEC-10 03:27:46 PM","28-SEP-12 05:54:20 PM","SFA","1-1UG2Z2W",,"Steve","Ysheas","9767778030",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2357",,"03-DEC-10 02:55:11 PM","20-MAR-13 08:31:30 AM","SFA","1-1UJTWIO",,"Mike","Qhxnq","+2600639154547
",,,"IT Installations Specialist",,"IT","N","N","N","N","Y",,"Active","1-A7KQ-2454",
"1-A7KN-828",,"06-DEC-10 06:11:23 PM","06-DEC-10 06:11:23 PM","SFA","1-1UWIJOA",,"mark","xmugsbgqts","2828303089",,,,,"Contracts","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"06-DEC-10 06:13:42 PM","06-DEC-10 06:13:42 PM","SFA","1-1UWIJOG",,"jerrett","bduwnce","1157542447",,,,,"HQ Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-2511",,"08-DEC-10 07:10:10 PM","08-DEC-10 07:10:10 PM","SFA","1-1V1XZ5F",,"Lisa","Zorphb","8959576241",,,"Directors Assistant",,"Incomplete","N","N","N","N","Y",,"Active",,
"1-A7ME-2506",,"08-DEC-10 09:47:02 AM","04-FEB-11 02:00:09 PM","SFA","1-1V3QS8P",,"Helmut","Nsrexj","+657991647806
",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"08-DEC-10 05:24:40 PM","12-SEP-12 04:48:05 PM","SFA","1-1V3QSGG",,"Richard","Sqqul","2647533369",,,"Chief Information Officer",,"IT","N","N","N","N","Y",,"Active","1-A7LP-2424",
"1-A7LT-2127",,"09-DEC-10 08:59:55 PM","28-SEP-12 05:54:50 PM","SFA","1-1V7TWAL",,"Phillip","Yyqpgkm","7903845694",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"09-DEC-10 09:00:52 PM","24-OCT-12 05:46:43 PM","SFA","1-1V7TWAQ",,"Dale","Scyxyy","8840458394",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"09-DEC-10 03:17:24 PM","28-SEP-12 05:54:20 PM","SFA","1-1VAIPE6",,"Kim","Qdhhu","6195398112",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7LT-2058",,"10-DEC-10 03:26:34 PM","10-DEC-10 03:26:34 PM","SFA","1-1VEEBE2",,"Linda","Dogiavv","8154154932",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"10-DEC-10 10:17:08 PM","10-DEC-10 10:17:08 PM","SFA","1-1VG1K1G",,"Lukana","Padbgw","6854121975",,,,,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7ML-1133",,"10-DEC-10 04:20:22 PM","10-DEC-10 04:20:22 PM","SFA","1-1VG4R56",,"Elise","Dkzpmp","2409476463",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ME-2604",,"13-DEC-10 09:39:29 AM","25-JAN-12 11:51:25 AM","SFA","1-1VL1L65",,"Hans-Peter","Uojce","+98778517909380
",,"+491788091922
",,,"Incomplete","N","N","N","N","Y",,"Active",,
"1-A7ME-776",,"13-DEC-10 09:11:55 PM","01-MAR-13 11:44:13 AM","SFA","1-1VQT4I2",,"Frank","Ghdu","7795764590",,,"CIO",,"IT","N","N","N","N","Y",,"Active","1-A7PB-112",
"1-A7ML-1003",,"15-DEC-10 03:43:27 AM","06-SEP-11 06:39:05 PM","SFA","1-1VWL9JX",,"Herschel","Abyzqorgv","4058812864",,,"Enterprise Program Manager",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"15-DEC-10 08:49:24 PM","15-DEC-10 08:49:24 PM","SFA","1-1W1B1OP",,"David","Rda","0676097883",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"16-DEC-10 01:54:14 PM","28-SEP-12 05:28:23 PM","SFA","1-1W3PY52",,"Dale","Rjccrh","6877575634",,,,,"Facilities","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"16-DEC-10 01:57:20 PM","28-SEP-12 05:28:23 PM","SFA","1-1W3PY5I",,"Kevin","Tzrclrk","6681919267",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"16-DEC-10 01:58:44 PM","28-SEP-12 05:28:23 PM","SFA","1-1W3PY5N",,"Ronald","Ncwyt","6479296341",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"16-DEC-10 01:59:20 PM","28-SEP-12 05:28:23 PM","SFA","1-1W3PY5S",,"Nathan","Sfowvj","8573614716",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"16-DEC-10 01:59:51 PM","28-SEP-12 05:28:23 PM","SFA","1-1W3PY5X",,"John","Spmtdpu","9385403501",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"16-DEC-10 02:00:18 PM","28-SEP-12 05:28:23 PM","SFA","1-1W3PY62",,"Brandon","Lolbu","4453183744",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"16-DEC-10 02:00:59 PM","28-SEP-12 05:28:24 PM","SFA","1-1W3PY67",,"Alex","Quu","1040368964",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"16-DEC-10 02:04:26 PM","28-SEP-12 05:54:21 PM","SFA","1-1W3PY6N",,"Nicole","Msf","1822851019",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"16-DEC-10 02:05:00 PM","28-SEP-12 05:54:21 PM","SFA","1-1W3PY6S",,"Michael","Zmuqjxxgn","4505490107",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ML-1127",,"16-DEC-10 04:31:29 PM","16-DEC-10 04:31:29 PM","SFA","1-1W55X71",,"David","Iwlfr","2613139284",,,"Director of Purchasing",,"Procurement","N","N","N","N","Y",,"Active","1-A7OZ-730",
"1-A7ML-1133",,"16-DEC-10 08:30:07 PM","16-DEC-10 08:30:07 PM","SFA","1-1W5PX8S",,"Kay","Kcvxuegb","2011555975",,,"Superintendent",,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ML-1133",,"16-DEC-10 08:30:47 PM","16-DEC-10 08:30:47 PM","SFA","1-1W5PX8X",,"John","Dqnzw","0582314110",,,"Executive Director Transportation and Support Services",,"Services","N","N","N","N","Y",,"Active","1-A7L8-1827",
"1-A7ML-1133",,"16-DEC-10 08:31:54 PM","14-SEP-11 04:07:25 PM","SFA","1-1W66WRI",,"Patti","Uxioqm","3090476780",,,"Deputy Superintendent",,"Operations","N","N","N","N","Y",,"Active","1-1W5PX8S",
"1-A7ML-1133",,"16-DEC-10 08:32:34 PM","16-DEC-10 08:32:34 PM","SFA","1-1W66WRN",,"Christie","Wnuixvy","0667185043",,,"Buyer",,"Procurement","N","N","N","N","Y",,"Active","1-A7KU-3685",
"1-A7ML-1133",,"16-DEC-10 08:33:17 PM","16-DEC-10 08:33:17 PM","SFA","1-1W66WSC",,"Kay","Pcnvuwu","5127210580",,,"Executive Assistant",,"Procurement","N","N","N","N","Y",,"Active","1-A7KU-3685",
"1-A7ME-2597",,"17-DEC-10 10:17:51 AM","17-DEC-10 10:17:51 AM","SFA","1-1W84D93",,"Anke","Szroqe","+4251344549189
",,,"POS Kommunikation",,"Retail Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-2597",,"17-DEC-10 10:36:37 AM","17-DEC-10 10:36:37 AM","SFA","1-1W84D9G",,"Walburga","Qwdlqk","+9740027364658
",,"+49015116129020
","Bereichsleiterin Einkauf Nichthandelsware",,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7ME-2604",,"17-DEC-10 11:33:18 AM","13-SEP-13 02:43:42 PM","SFA","1-1W99LKW","Mr.","Dirk","Xgtk","+24886040058934
",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-2604",,"17-DEC-10 11:35:17 AM","25-JAN-12 11:51:38 AM","SFA","1-1W99LL1","Mr.","Alfred","Vqedf","+25667251965127
",,,,,"IT","N","N","N","N","Y",,"Active",,
